video_id,y_true_log,stack::linear,stack::ridgecv,stack::lassocv,stack::elasticnetcv,stack::huber,stack::random_forest,stack::hist_gbdt
-u4GDA5dLvE,13.337610244750977,13.771841192363212,13.759416945561961,13.775365415224215,13.765139675356496,13.840183162337482,13.755654397646586,13.250545621790694
01eVZCe4Y10,14.212480545043944,13.221223538842908,13.207900887522774,13.211898086874983,13.205028425129868,13.28038140456752,12.988803257465364,11.950400947649674
07pL6m8M_hQ,12.475313186645508,13.203877390423784,13.192896035577661,13.206553181314105,13.200327859161954,13.298842160785895,12.705434096813201,13.033131759197708
0DP_nxqhlww,8.20412540435791,7.295650700351388,7.333228424783299,7.34540218684515,7.359969809201157,7.170511810650282,6.897307529131571,6.239598043008381
0GyGJnQPFb0,13.63841152191162,12.415626237887723,12.409250129057874,12.45430747643057,12.43764349906821,12.463022894808185,12.615059487024942,12.322055362360606
0IW63x8Oys4,14.501852989196776,14.828865516698807,14.827261876993582,14.808218930319319,14.812013345810444,14.811950888562029,14.821324158350627,14.732827391684587
0LtgYK8qW5E,14.895564079284668,13.367373751160846,13.357159754126677,13.371731295851902,13.358291196330375,13.369642972085602,12.299153432051341,12.419786608902678
0MEnTzeEXW8,10.693035125732422,12.509903284386466,12.506245208715923,12.538577227136733,12.53430898161396,12.609932345405838,12.380000201861066,12.142838383415613
0XEszzPe35E,7.217443466186523,8.485056166723773,8.505270745410106,8.522435209103039,8.526974136367896,8.499751452415003,8.475098260879518,8.956519566057134
0bYg79rQOY0,17.307151794433594,14.67350853023092,14.663238163601655,14.625227093117763,14.630119671696553,14.723778080837874,14.014853743871052,14.43527484544777
1-lnz0NfzIo,7.34342622756958,5.582534773060872,5.595327789640478,5.684658999108824,5.67527091623974,5.693224492956678,5.56883259789149,5.203273600247543
10nzkQwvY10,12.966717720031738,14.422947180207137,14.415971328885893,14.394905162874778,14.393892842385617,14.441288207442717,14.345045156478882,13.871990678027606
165HHgYAqvg,13.064562797546388,13.706331274643011,13.707592402168986,13.688023740943393,13.692245422956454,13.695904028537347,14.01536552349726,14.433267427633263
1Binz_hxbvY,12.733017921447754,13.42448436438834,13.419710223621808,13.417190789819285,13.41545298302708,13.434925828774178,13.479276905695597,13.73109831459952
1HhKzX_dof4,14.676809310913086,11.588061219812987,11.607399942712377,11.56990513296598,11.588423004838361,11.50058120072533,11.39187779903412,11.41166508390628
1WRQ01U0gBY,15.15725803375244,14.716755355511253,14.713687060597655,14.694511495346033,14.69808950979161,14.664884268848908,14.644193320592244,14.447312829691981
1Y5BKvsiMfo,12.352049827575684,14.265065614536583,14.261161083239301,14.23184250684176,14.236083725648347,14.275226136007404,14.647773731867472,14.89222198365821
1ngGTOe1Zvg,11.392056465148926,14.722855322672679,14.715881210826652,14.705643419687293,14.701028892573625,14.73358665588195,15.186098889668784,14.364551982387182
1wbRB8GIepw,16.413780212402344,15.968246778486241,15.960569096980697,15.897209248695765,15.903755777648852,15.976996077821454,15.148204177856444,15.866607297107057
2Bka_mZ9SnY,12.746001243591309,13.122919113036554,13.121023067619879,13.111092970189654,13.112675418101523,13.150888027032456,13.140316512266795,12.99167562906735
2CUx9pjQ1Ok,7.124478340148926,5.874910649437463,5.900407990081526,5.94525549812291,5.960109406134387,5.8079846715559,6.0461406850814825,6.656065061000851
2D62lF4CnJw,11.258459091186523,13.1611485245828,13.1608993496718,13.159411058095776,13.160275986628038,13.154500103996618,12.544213668187458,12.881135999819334
2Dam4BGWYO8,11.719549179077148,14.185187432964923,14.18291670384651,14.176186041236713,14.175764903777226,14.165003073955113,14.27694488588969,13.466736448529636
2Em6tkDE3ko,13.341889381408691,13.378200835641158,13.375397866027868,13.355751669843047,13.356901079523098,13.391949588944414,13.82283561770121,14.037679000391277
2GzwVS1ICgg,5.087596416473389,4.832795703939059,4.892960564469948,4.8768837071584965,4.906372362188002,4.677266306370808,6.083285740534464,5.579208684139414
2JwCH4Vn5qo,12.59819221496582,13.46109403631057,13.454689413750806,13.464165061505716,13.452213350279157,13.49894350155248,12.329206146558127,12.243451746362297
2QXjlY1ofso,7.9497971534729,11.249288747377783,11.255439894830928,11.246629857939231,11.24999029509548,11.25768709359936,11.885058010101318,11.367536120321938
2W4ObcDQxcw,7.286191940307617,6.7545383357690865,6.796567629396621,6.799528077975107,6.815103480370101,6.6293326001998985,6.5082956255277,6.115778899220657
2XdaSUR-igE,15.531070709228516,15.611965749101186,15.6006782474086,15.567283787371565,15.570741111926298,15.635020829588095,15.4119059937795,14.792179618846154
2ePTunTuahg,6.845880031585693,6.617160944550164,6.665652908234222,6.655999295958149,6.678997424592644,6.493328557741958,6.151965455373127,6.241951290431774
2k0fQbHsZjw,13.73064422607422,14.358366280391493,14.348240804257623,14.332631989248775,14.330987590891695,14.388690919362489,14.270408474604288,14.17246638255179
2lDs2-6zsVU,11.232099533081056,9.06370377074584,9.095072744683945,9.079471335968064,9.093197680141193,8.946980766431905,10.615458748181661,10.769946734337095
2syIlzwpsTc,12.156745910644531,9.363458042984197,9.376859659767723,9.38051877678671,9.385940194917465,9.367166526946852,7.958898717880248,7.444999257082756
3-BX9XwOw3A,12.682549476623535,14.27602153947615,14.271748008345346,14.249011159390404,14.251034342524688,14.315179550948073,14.363609115600587,14.53304306642466
33Yffii9zUw,10.758200645446776,12.578311707171475,12.5754725527929,12.559755425744603,12.563383075132753,12.619738579156845,13.19518381468455,13.77308212337187
35_5VoOWeZE,15.674424171447754,14.074654924074897,14.069232406748725,14.045720896174961,14.047301470499589,14.106070948618616,14.589345587412517,15.31260375722343
3CipDWJAQNw,13.537778854370115,13.025993509137132,13.024270046267619,13.02666128144771,13.025323635478268,13.075899697044981,12.98696372795105,13.797538519253479
3DX98bceKjY,6.499786853790283,8.537669691501664,8.506922421749342,8.619440021810934,8.596227962746605,8.974066792680535,8.461602824052175,8.355734604966264
3Eejzeu8uHw,14.835960388183594,12.536467800827063,12.53503699631464,12.533661379697834,12.532178523102983,12.554989579156592,11.806252971172333,12.315728396357152
3M9FugPpR4s,16.05011749267578,14.511505048123547,14.498456014472739,14.493457361266877,14.487366317652734,14.564248921657095,14.999002384185792,15.47879452062117
3acM1UYbBhA,13.433838844299316,13.769323732174291,13.755190464990969,13.76392082966868,13.759056121098027,13.85650301051976,14.459559567610421,14.357448842892602
3dNNdac-wQk,14.587696075439451,13.89045920406199,13.884214349561717,13.88316056196107,13.878897903159482,13.9333374242868,13.991988830566406,14.067874371072753
3fj8UhXZ57o,7.2262091636657715,9.130989739987209,9.138306836875733,9.156372790670577,9.152851078929661,9.136373051158323,8.462070100784302,8.288022190012597
3qRycjpWpRs,12.242414474487305,13.753379612223654,13.750665281265313,13.73833768168795,13.739828630572715,13.764719750788045,13.84934701093038,13.412605941649929
3zz8kHPimuU,4.624972820281982,4.718784922544085,4.770589538424597,4.807482996531751,4.842915147930403,4.658942704994916,4.551751853624979,4.98591372804113
47yh4JhcAdo,16.144306182861328,12.843388448092876,12.849215611628793,12.8152614984958,12.822658926932542,12.843821845779766,12.89962175432841,12.926245542916567
4H-ai43L_4w,13.062201499938965,12.796850234187351,12.797882481248593,12.785940947720155,12.789052955932682,12.794355271503987,13.152239496231081,13.361198523061033
4_OMi1ojpvQ,10.20562744140625,11.843628554133204,11.8259941289274,11.868379027233864,11.858566813161344,12.021172333026561,13.2198588886261,13.204846801384605
4dk0JVAVS7k,9.860840797424316,12.748267463768906,12.748639074457751,12.74383214116156,12.747045677383525,12.766553244591316,13.335030007044475,13.95979837268012
4gUnr7qmnhg,6.821107387542725,9.029325748722417,9.034645651772918,9.09170737156236,9.087489842696995,9.059269406082889,7.421007400194803,7.491434374438152
4sbbwahWUvI,6.94793701171875,7.167115899766802,7.211794515198979,7.198888544789329,7.222315007644473,7.053842943840916,7.298357621033986,7.11634982337922
4ugtOCfEyh8,12.477685928344728,10.532768415058124,10.528645264451292,10.560151511858425,10.552912907554855,10.649787986230692,9.911003368695576,10.195979184333664
4yESQrD1mFU,11.106534957885742,11.782328500986438,11.780099719813718,11.800986359357331,11.789107347922313,11.812053118259707,11.069615715344746,11.318102171893903
5JOB1i7Z-e0,9.830809593200684,10.036600909772202,10.040764803918753,10.07597066767616,10.072556669828307,10.12346314153808,9.594324021975199,9.182841965343961
5V9bqhUXrzQ,14.435787200927734,13.126029065761678,13.10470921135362,13.125949594751356,13.104793053296651,13.286850388228943,13.102230977058412,12.977228393623216
5bfI-xbES4M,14.206005096435549,14.906613855977838,14.903105216575758,14.871922884489784,14.878375854371848,14.900079525944813,14.004134461085002,14.082179128705377
5dH6AdgdbK8,12.839432716369627,14.719942447562099,14.713304369173756,14.693613075004622,14.692840013369176,14.727336569997961,14.76463081932068,15.009324796586428
5dSIKYEUqmk,15.432628631591797,13.575452955464243,13.568374034685673,13.569358360667318,13.564872769542198,13.619913483186702,12.579495815753937,12.452099546195862
5ddj3H0K0AU,13.150190353393556,14.237333303914772,14.22634113196971,14.227988193093736,14.22125324698255,14.309946886231335,14.705221879323323,15.406002988618106
5jqpTuN4sWo,10.122703552246094,10.414112471184302,10.420378335582603,10.445318966336915,10.443285618592244,10.461501415616725,9.756244203885396,9.400453159540877
5lfeKFoXEuc,15.081172943115234,12.802690555464883,12.795972278178612,12.802770176322383,12.79526221410223,12.86444935386133,13.640328855355582,13.239646725539417
5og28f8t_gg,4.736198425292969,6.215005057106073,6.233013317139527,6.289677145473547,6.287900509448032,6.285833775538282,5.162822336673737,5.68397623420086
5x-OsujjPCg,9.870241165161133,9.921157790647428,9.945054288420106,9.937787111277908,9.94689264700837,9.848448486763061,10.686540765762329,10.7171994819645
5xO7TyMfasU,14.000868797302246,12.887342799053984,12.889455661656624,12.851684137396456,12.860799236028148,12.89424262820031,14.12892933591207,13.820529730967154
63-e-oIv2uc,14.176323890686035,15.435047647229494,15.425757583572603,15.357675856060004,15.373159377691275,15.429323561427596,15.191293256759645,15.077701974048457
6DVXvnanjiI,12.857321739196776,12.811196702112492,12.81087142103956,12.810286683400028,12.810860049576965,12.848884678384055,12.880794383366903,12.078356459549582
6HgBFyIm82E,14.35429573059082,15.908172438038285,15.905229502150876,15.84690660776812,15.861872960182483,15.86384685712485,16.002217869440717,16.489633353250813
6Quz1p_h2GI,12.84728717803955,14.325858320388221,14.32938840940897,14.275833515352799,14.288659843377436,14.2824591753101,14.302024374008178,14.481842354888622
6SQaFF5cSXU,14.68467617034912,13.74004534731109,13.712864328449122,13.760942324276632,13.728363497908175,13.912325529724782,14.69167516899109,14.162173839664803
6UM9h2bOp8A,13.734417915344238,15.08419209955479,15.082876618598762,15.037451763964023,15.049520346980179,15.07155362730537,14.185367326100668,15.006962929059746
6WQNqdljEsM,14.311249732971191,14.651708856112647,14.649708339441654,14.61673475725898,14.623093990329314,14.630920433930205,13.374158374150594,13.424534266688442
6XyTZj66PL8,14.176374435424805,14.437211714398073,14.434467763067515,14.409401932030567,14.415274167924572,14.41732599653219,14.315566960652669,14.078855869399026
6YamJS9jL4Y,7.323830604553223,6.836064951072685,6.865325441608079,6.893553463023906,6.919155657527537,6.803715814398365,5.945526268005371,6.228308880891716
6amKvChQ1II,7.3987860679626465,7.100078908700127,7.109023578588491,7.196467512733913,7.192163967585516,7.377843004587631,8.219895115852356,6.677536733181053
6dA2wXCOGgk,15.805791854858398,13.11259630949642,13.090115186126845,13.129842626267191,13.103896101667566,13.267763456257851,13.620053261439004,14.00994937279257
6hHw2mrn5Uc,14.286949157714844,13.209337808276025,13.21143666161342,13.188697924171406,13.195209480640145,13.200753734515763,14.3528501663208,14.510035673084843
6pB3LKIxFrM,6.148468494415283,10.472399478717357,10.480326024279869,10.510967413012198,10.512710580540165,10.465119072666765,9.71539454873403,9.26031872860698
6qSxXIHEw7I,14.679224967956545,15.779339849649674,15.7758499844487,15.714709379147203,15.727908845425466,15.736498929042847,15.512230578740438,15.650945156676748
6v6Tk8JsluY,13.400808334350586,13.491206080690874,13.487236516832587,13.48299579260114,13.481929020045845,13.517291214441874,13.484371327559153,14.10990353934355
6z7ooZ0XuO4,11.973673820495604,8.973426439642864,9.002763223904937,8.993312422673828,9.002366402950218,8.88504796239579,11.376217702547708,10.607357846162815
6zJLP7T0LaQ,12.497943878173828,13.33142985933806,13.335775005864988,13.302549308407663,13.317245470122208,13.311707396729252,13.260046672185263,12.604225923346265
70Cp6VE4TdE,7.215974807739258,7.136818318187127,7.1724049377047665,7.160943515022882,7.178412341773149,7.023421458505517,6.9294336047172544,7.600188276514181
73rT3h_Iyso,12.701570510864258,13.86867762172511,13.856106143291678,13.867579948224494,13.86156732303102,13.95012560866065,13.370762258529664,13.649583683153935
75RJwrYtHfI,14.673334121704102,14.741155782051214,14.734349477140144,14.714270543728807,14.712159776249052,14.746229733441703,15.13748566754659,15.244748420711277
7N0Q5pOfCGk,14.822046279907228,13.340464957629228,13.332337155591366,13.324622129990743,13.320161231569733,13.391018413773468,13.466270304679872,14.284767812870163
7pbFXBuiLYE,11.219467163085938,10.754847887399093,10.750847685629095,10.781843901119407,10.77438818688271,10.82696392238671,9.594768084208171,10.168148120482892
7rIDMn9bHLg,15.15241813659668,15.415375750541877,15.410002959885652,15.383678567056664,15.38906051652603,15.37351132696945,14.386246684392292,15.053524141872222
7zBlAFlimlE,11.807138442993164,13.08444999669508,13.072287577251815,13.102564800329047,13.08587788588521,13.19462885309556,12.875852813561758,12.888994329484797
86567LeqnDI,11.386693000793455,13.223639612385712,13.218277738352635,13.232135789424447,13.220692431442558,13.271360869777729,13.010154229164122,12.512420789139279
87-QNfn9lOY,13.532572746276855,13.707961563577944,13.698603054497276,13.70028012420842,13.694887970810202,13.762371166162152,14.404462189356485,14.464232550391792
89po1af12e8,15.191534996032717,14.834158113626906,14.822448082515047,14.803865848899163,14.80022675806921,14.898513696900615,15.03551107788086,15.011616559737275
8BQfTZpgT28,13.079827308654783,13.10328701508486,13.104273922052316,13.099889012363974,13.101572453533642,13.121972418867871,12.976605379422503,13.393613558456423
8Bz5HuDITCU,7.46508264541626,7.026525199340067,7.050878351583929,7.082276690096882,7.086171774168899,7.014738781252134,6.383490408420563,5.882029822746252
8CwRBW7VJxM,12.782812118530272,14.297681399741089,14.273839825823435,14.296641800323398,14.284316204918762,14.474714514045559,14.75320591545105,14.967347680463542
8EXEL3SptS0,6.447305679321289,6.324014043810759,6.349091966136722,6.399199314405358,6.401213768547784,6.307930659258073,4.737349823474884,5.0899823222607505
8FwGqJtHupQ,13.538877487182615,13.484022302912415,13.481492544510354,13.481835304587975,13.480381054961143,13.510962363309579,12.23470288515091,12.309439715283174
8HFm--orgrk,12.16316032409668,13.474291942957718,13.454613700032368,13.489442686185413,13.438531159422448,13.548850116891764,14.156088891983032,13.716429488149977
8OASiDu7w6M,12.82777976989746,12.352473770016765,12.34329489389247,12.365999417299834,12.346054973926007,12.377632077446046,13.134752943674721,12.987359211552379
8UHMAIfJiRU,15.859703063964844,14.654727114329807,14.639325704026255,14.60835383428438,14.605863046989901,14.693404754013633,14.190206715901693,14.785861981006013
8YyDjG7QQcs,13.6364164352417,12.853211587187127,12.845847869434357,12.810619110662614,12.812982699129208,12.93230964331223,13.973781784534454,13.373193286287547
8aaeHkWxX5Y,7.342131614685059,8.069986311954555,8.100177494442566,8.120049915135889,8.164597101641508,8.053785357467577,9.212186864852905,9.823050278126923
8pTvOf_Y4K4,9.951562881469728,12.73425942521373,12.732884501338342,12.736087836482172,12.735037360321824,12.768939607429395,13.692477774937949,14.145428159320844
8qTQu6jvesY,14.069183349609377,13.498001644599695,13.49064192008233,13.47420129907493,13.47569021116359,13.555212752051402,13.367393681049348,13.756351454573668
8sCIYuz9BHk,13.940149307250977,13.736147612664533,13.729086031932093,13.717864761651159,13.715403980771228,13.772361106848074,13.977603724161783,14.411519828196594
8xA-1thsmJw,14.65833568572998,12.657377249536728,12.658795181846381,12.658239487917164,12.661408272158738,12.654044043926413,12.748938029607137,12.31528637951348
9BXiM8D0CC8,12.27987575531006,13.580104501987199,13.569669857230037,13.588697772372504,13.581589951114216,13.654710849792664,13.969118061383563,13.822038202643986
9E2S7PAvrTY,12.687118530273438,13.414303754901283,13.40801890224057,13.40661287946709,13.399343699799296,13.45608085111663,11.930362374941508,12.408359135740872
9F0OzS8pFO8,10.985919952392578,11.488324300380818,11.49195629799001,11.481745453967283,11.492104818018035,11.497131601832407,12.162854270617167,13.007076358080793
9S-dTbIk7nA,11.361695289611816,11.804857964308525,11.805716622716544,11.820460791809403,11.81548474020594,11.831589796099356,11.095949467341105,11.844492359935598
9bmqleDqtXE,15.88295078277588,13.24634995580756,13.246624376534777,13.256171743270777,13.25486330051901,13.263854198376153,12.402164031982423,12.677952257633782
9fpgTZPOlRI,9.189116477966309,6.394748010149658,6.442445614415578,6.444320797164173,6.4581228898195535,6.26209426250724,6.389127619425456,5.51055443760717
9oTkUcSuTh0,13.575634002685549,13.425919696751174,13.415327109406485,13.413361828572517,13.406221423504855,13.497897166016783,13.62702937221527,13.103611724794424
9tQRxBkojMA,8.088869094848633,8.770493268871903,8.793039152392325,8.803646272136818,8.829558194710986,8.75788890129308,8.241769883155824,8.039643362908029
A1JdI80yBE0,12.500554084777832,8.353513177523801,8.394137041226516,8.361765397840356,8.40834925319835,8.221521872717636,9.935387592633566,8.938097179875484
A2LB-26Mo9I,14.937278747558594,14.0459867755699,14.043584558102859,14.001224068487964,14.016443833118837,14.0493816827546,14.272057547251384,13.50541364250139
A82AAGEG4-A,4.077537536621094,6.784177825446302,6.82354915734157,6.83445757039446,6.850018813323803,6.641843896655755,7.170144307772318,6.651236825656265
AMT7MKra3vs,13.662060737609863,12.119976393603991,12.130987304803973,12.137752632055735,12.142573663975886,12.081038628323801,11.908487243970235,12.323657044851151
A_oNaKx-Ag0,9.221972465515137,10.247951751548545,10.267799817442024,10.259180125928099,10.267881100156576,10.184448134223171,9.725180537541707,10.113765081489047
AsSFN-Xmes4,14.511390686035156,13.10374855872145,13.093886263701146,13.112551838780524,13.106932955422556,13.18524909352441,12.735715241432189,13.172990187402368
AssQjXissX4,5.783825397491455,5.861231440106195,5.880729213587145,5.955123213043501,5.9543259224731635,5.901824021404658,6.024457140445709,4.91419740998828
B7nKZ5Hjy6U,14.017797470092772,15.10157879138054,15.094902892551447,15.074758044103518,15.072027330411203,15.153117871334748,15.114926644007364,14.848760936559765
BExCUxGJ6t4,7.117205619812012,8.987142563111682,9.010748149506211,9.03240968772567,9.040866856108423,8.961600785871369,8.977225906689961,9.406907672406199
BIVQ8A-BF_I,13.408894538879396,15.050151999114874,15.035801886853621,15.037443754028764,15.032761556314925,15.123923323680879,14.785626130421955,14.688813773794879
BSuTqP0efOw,11.430119514465332,13.334974191694341,13.339020759212616,13.30472975257164,13.30636590612608,13.295011231074744,13.4064158744812,14.09618629153916
BapolosU_aE,17.326671600341797,14.272270757424826,14.264973925867777,14.247468649335298,14.245449787655767,14.313512213360085,14.817796789169313,15.118300305213074
BeN0YoAdS3A,12.336811065673828,13.636832104620007,13.630800758299607,13.61711386162807,13.61663556216836,13.668876698601485,13.464964460213977,13.43300581835419
BiUZf2fA5kw,14.771554946899414,14.069818266078286,14.062249784547319,14.078549301165252,14.072101536947498,14.160786680612368,14.112930086135863,14.240201094515784
BkSldcoWiDg,11.318126678466797,11.785669297455273,11.78273510287404,11.820481858179518,11.809817427675645,11.850232769703297,11.09967096455892,10.995333472582507
Bl16sGgNV_E,13.178361892700195,13.562194357505495,13.560708463494912,13.551837247905103,13.552793714021169,13.576353100312113,13.6072210521698,13.441096155330692
Brw7rKZf6Uo,15.438146591186523,13.893272611563097,13.892055469619839,13.882067868185837,13.8841030947381,13.899795436472177,14.033554970423381,14.459022376030452
BsFjnVfJOxk,12.806583404541016,13.644723277462779,13.634990192187965,13.643642990419915,13.638880415749938,13.730166439453638,14.069987881978355,13.621433223038494
Bu7N22GWkc4,6.066108226776123,7.895018128541149,7.902538004496243,7.951955354635433,7.939979207708904,7.963275097002665,8.414128925641378,7.240295023816515
But3SCoM04U,18.502344131469727,14.909864714161984,14.90471254038689,14.880577181979547,14.883228449234315,14.915503911086136,14.405506790161134,14.444033282740206
BvI8iqqQva0,14.270697593688965,13.736245555658632,13.727894282002383,13.719035688109793,13.717378093634942,13.795626493455805,14.723480005900065,14.263731922185885
C1pMizWQhvU,14.921501159667969,13.712435536630105,13.706198091765069,13.70595403313606,13.70433407523648,13.753264338920701,14.584697352727254,14.66907610920898
C3mHr_GfyZk,14.91747760772705,15.060718888511134,15.056725517596545,15.02253418824001,15.031619153904856,15.060049338388986,14.559089726130168,14.973038705836766
C4R4iJVzXVM,2.6390573978424072,5.589584930011401,5.59848230520155,5.7185902720520945,5.684434996006651,5.745002430164341,5.522473892052968,6.344497859657818
C5oG7BTTqLA,10.134480476379396,12.38046946436811,12.372986621741864,12.406670264011384,12.380264718184277,12.47113864757111,12.944464773813884,13.533653379133149
C7130KsXXxg,14.420690536499023,14.693298344059315,14.682315265959843,14.658545386052936,14.65712503017057,14.721623580629062,14.87680099995931,14.62678300161659
CBg-NOB37BI,14.36830234527588,14.735254828996387,14.723984639563504,14.692376646503034,14.69299498229436,14.747770334961274,14.438412247339883,14.197700489230158
CCJ64sO3wP4,4.644391059875488,8.44294966409708,8.45927849525471,8.509126212963665,8.502402376554324,8.455387757999327,7.970767123540242,8.514301223809127
CHthslHO_dU,16.94597053527832,15.671112765245615,15.665302991970051,15.62676032978113,15.627562437287061,15.661987601830795,15.032190701802572,15.841805195999841
COk-p0876do,11.56643772125244,13.534271385247253,13.52983687116018,13.512482994624046,13.513497040073533,13.560053240784333,13.549921834468842,13.65855679621199
CRSWVC2AhO0,4.836281776428223,5.328217594664108,5.348015952057008,5.426309924337068,5.421491567006917,5.408815850712841,5.496061587333679,5.205111904275696
CTkxWexy6i4,4.976733684539795,6.167664077691643,6.191468594499963,6.23070083315353,6.242532563683269,6.176177918786821,4.956749340057374,3.770612745011084
Ck1r06UFj3k,11.799644470214844,12.126334763655521,12.135121941117623,12.11903418125672,12.12574781514831,12.077805422725637,11.761963534355166,11.786031763299315
CnRU6HF8heM,15.15009593963623,14.133204267468523,14.131928709424145,14.11752650380634,14.119510628496679,14.10948747961862,13.626966622034708,13.838316607194406
CtL__8JCU20,13.327987670898438,12.27834476821017,12.265374758483532,12.306545254884918,12.261508170439454,12.342917340758097,12.966443481763202,12.846719124729551
D5kgdAdZUqI,15.21843433380127,12.758677299024711,12.765142475687215,12.741299125409727,12.754526167845453,12.74241329906797,13.470284819285075,14.14138271782834
DI44AAs8lSo,13.18941593170166,13.029974122595222,13.025592119064958,13.006201356254342,13.00733581181226,13.044338344138689,14.054609977086386,14.814772298874088
DIYkNohNVEY,6.4520487785339355,8.699304887641551,8.715947074984431,8.740528305583737,8.742432946516049,8.721164903046377,8.284851826985678,9.030033679073902
DJn1O_3d_OA,13.87983226776123,12.091255994643683,12.086013357500542,12.106590789352694,12.099756257229382,12.145799317454367,12.730037313779194,11.970217409688134
DMaPJH3Zuiw,15.890810012817385,14.617666339898648,14.606165285959209,14.591210234373131,14.586211744919384,14.64364103011386,14.486320435841877,14.751162389969371
DQhvA8zbAZo,12.52406406402588,13.399706530326768,13.398974593564033,13.392422174052799,13.393901330621405,13.432157696750096,13.107665456136067,13.319954672295827
DTPGALkbTTg,15.004653930664062,13.172283501444786,13.175028804862668,13.167464123264262,13.17154828041067,13.169304209968189,13.479080510457356,14.150345629252122
DZnOl1zqDU0,12.98394012451172,12.56551502684543,12.562244911835307,12.559626728709361,12.558750060327528,12.613938905477937,12.489611208438873,12.473047115161627
DiNa2Wjyo-4,15.308682441711426,14.81120832385451,14.798249095724463,14.781307330197258,14.775632879685196,14.870868304111502,14.620927229563394,14.261536175363029
DjwlMMMjcbM,13.549667358398438,13.068404288528319,13.052438559097576,13.063780927500966,13.048448583149607,13.169612051037637,12.631286353905997,13.303499933187384
Dk5q15lFsRI,12.106975555419922,13.610420617038601,13.583049129407257,13.610263713482356,13.576367880200031,13.756328515744697,14.021998531341552,14.275924914423802
Dlg2gEih9lo,13.268302917480469,13.847866962694496,13.839270934872554,13.836522620899558,13.834643392049719,13.886573965953076,14.55302225812276,14.961974397484887
Dt28UK-ySG0,2.5649492740631104,4.832972962892717,4.876717724263335,4.891293295566957,4.952544447045113,4.833481931693473,4.491507547219594,4.760781161091245
DuW2Q-kFEdE,11.535860061645508,12.64944976259678,12.654269953115596,12.631902011440175,12.638658121982859,12.629274571828935,11.904938704490663,12.044027645760357
DxKpOtmK_5s,16.55712127685547,14.033816943856792,14.02741964706148,13.986414686009832,13.993696385202554,14.073852481866524,14.667926305135092,14.959749126985088
E1Y6ayTpVw8,17.76451873779297,16.164325897462835,16.15585967972179,16.12228929229263,16.123705955643157,16.151065153333118,16.09308516629537,14.536308738510044
E9eki0Jsh2g,14.004448890686035,14.23528642827885,14.21652916142869,14.217666856473429,14.208751298984213,14.293404304451562,14.420032457987467,13.825207827248141
ECIMMCSmBxg,12.60455322265625,13.277401509589872,13.280184559928378,13.262499714784992,13.269284754130128,13.2503140030326,14.015440272013345,14.074624142864025
EGnRLAIH39c,12.38864803314209,14.070868871547317,14.072809374686818,14.020809231928405,14.030714939538017,14.043873162742225,14.408980502446491,15.008793701237826
ENsNtN7fTBM,14.343629837036133,13.129269143398226,13.1333061263916,13.086439235801585,13.098514466991361,13.101892875194446,13.472859324773154,14.068410810034443
