video_id,y_true_log,stack::linear,stack::ridgecv,stack::lassocv,stack::elasticnetcv,stack::huber,stack::random_forest,stack::hist_gbdt
0AU8gfebaPc,12.142088890075684,13.675060491901716,13.62676484616845,13.654065606292823,13.62995059828478,13.71075801011274,13.024225335439047,12.955154838977762
0Cc-rFfnlDI,14.457743644714355,13.003693095172828,12.98815173256881,13.005809516904746,12.988335568596801,13.030393964715742,12.713737740198772,12.840600293815527
0H-QH9R87vw,14.448640823364258,14.443568464636604,14.418673724826249,14.420154637444142,14.403897095213296,14.533145506866616,14.330344748179117,14.574735445027281
0O7hAX2mgio,12.893266677856444,13.240546313875441,13.205761518242511,13.228649175707162,13.209584556559696,13.266625407068284,13.277246369679768,14.052082148696153
0S4ukO9t3lc,9.903837203979492,11.508439082834805,11.545858378845201,11.508260539998004,11.53553498742931,11.547737298817184,10.834420513788858,10.351795437903048
0SGWiWX9d9E,9.899981498718262,12.041085661677114,12.015882463257483,12.020601635398615,12.01580716052686,11.986115160964212,12.02143659909566,12.49417083026045
0X_m0UER36Q,14.58195972442627,11.22562247676992,11.211166923753412,11.266223192170495,11.247611935766713,11.104460362466488,11.130546728134156,10.592665639445284
0_CZKVGg6dg,10.303437232971191,11.021275853872043,11.044016991859886,11.060887311758401,11.084889284034134,10.971777119087891,10.104910978953043,9.875415701345077
0_bIYImevIw,12.152624130249023,10.70996455961454,10.709546323298847,10.717636655744954,10.709752421680946,10.58820797972386,10.329992918014526,10.438082902922252
0bx-03Baqmo,14.883615493774414,14.149260851359292,14.150787779540721,14.139181759683277,14.138024915211133,14.279987337953813,13.680418023427327,13.341431758057864
0gtcXVP0OHo,12.854331970214844,14.117612060396695,14.100608768187838,14.10686064338333,14.102498617521027,14.249879093786811,14.593290850321452,14.540493159055318
0p-dh0kbNPs,12.357784271240234,12.430539180219599,12.43583526816329,12.430969455378447,12.434020212542245,12.464692171109128,12.694797732035319,12.756010192803872
0yzT9b9uGHE,11.218755722045898,13.18069073262275,13.19747026245316,13.17511989269759,13.18712495889679,13.28446264628114,12.957599445343016,13.580727795649887
1281VEhY0oM,11.141368865966797,12.105210926057438,12.106594240805817,12.113876770074652,12.11400958423411,12.103028701608906,12.273847778956096,12.386691388401578
12F9SUQmBSs,13.19674301147461,11.202080862624156,11.200389492935999,11.227681090519944,11.210676444318489,11.088696967294004,11.641143900553386,12.031310890473764
12FNL421nxI,13.82921314239502,12.429419656734034,12.424557274835195,12.433696999526639,12.4307514764035,12.421107539550936,12.20683960088094,12.547439323511204
1HoSqnZj4GQ,12.481766700744627,13.028609924419058,12.991870158205955,13.038555793452872,13.013540038965507,12.988708602256878,12.406768332799274,11.726654352527035
1LCDs4TZOoA,10.29299259185791,10.489585240684848,10.541512323247993,10.489385875035866,10.52885707047976,10.444659300215383,11.319585784276326,9.867129080810088
1PV9G45KRmc,11.454925537109377,12.233824894198142,12.212545533853783,12.252482664023887,12.22714347830257,12.180910328077987,13.231147650400798,13.037402961983963
1PxpAVxe-7Q,10.436113357543944,10.773407228359138,10.847619752278183,10.784300303028019,10.809309860616176,10.775909302758267,11.38516006787618,10.181051238039252
1VJ_Qct312c,14.798141479492188,11.32990308575777,11.355742475824108,11.33609564255002,11.35413750134819,11.330547235897201,10.703023790359495,10.8736511721899
1dWoYfUQUCI,12.552250862121582,10.868879693611312,10.89348568602656,10.890990165301856,10.913718236069274,10.80241467922945,11.165257424036662,11.609099940497709
1gnKmlJKcQs,9.960906982421877,11.827716291385032,11.848858726745993,11.83242174958575,11.852001927061186,11.829535346493396,11.56879450861613,10.9984908417032
1o5HRKfddoc,11.009241104125977,12.865969301045702,12.858883056641767,12.874685369965647,12.87000506256669,12.884757553839938,13.262175662358601,13.376002538148834
1pLMTBcAyPM,13.270904541015623,12.547754698076673,12.543529700741244,12.569406740362178,12.556066324302199,12.562417697117725,12.9224105981191,12.807923166237922
1xD20nH1Vxo,13.844740867614746,12.657822183343205,12.655335120593932,12.659545766403298,12.659073109489169,12.694745503211445,12.268641635894776,12.381457770781523
23xAUlutLKo,12.846111297607422,13.420659664157844,13.41088389209508,13.430976281417259,13.420430200886093,13.505244744879581,13.6257654838562,13.56803112972576
29temM0dAvk,14.60426902770996,14.202152139386248,14.193768270495184,14.207235935564578,14.195950446583126,14.309202109594759,13.941984735488893,13.482429660664218
2Ae9_uU5-kI,10.157160758972168,10.906926483379031,10.936982315908937,10.913521261389098,10.936241763982805,10.85892183736044,10.803400952657064,10.078540047931517
2MYeUkgQezo,14.92274570465088,14.417986757302927,14.383947037020503,14.417301755505283,14.382336844853436,14.515052231396941,14.375743432998656,14.393598071794182
2OkEOW50ZT8,11.255733489990234,11.822696978456918,11.836218719702705,11.824499421256249,11.832747707313843,11.81928085315188,12.157761813481647,12.479742423776718
2OtYn2xN-tU,9.85219383239746,10.783400075006059,10.807899490516876,10.811920976270336,10.8273607255894,10.71969662572161,11.023363463083903,11.624789960095319
2OtqkvubdVk,11.689446449279783,11.200471035054113,11.223989037759416,11.18137567006749,11.205314896553766,11.176521638410387,11.244582546234133,11.418046755130282
2aPSctrD8no,9.09043025970459,10.94449662722719,10.962103635439272,10.940991446143485,10.953297089091782,10.879241286961594,11.097341917037964,11.175085838181163
2mLdiB4ewwA,10.926603317260742,11.034393691238575,11.026261519535355,11.053276061351752,11.037462564098478,10.911063949866659,11.236381563822428,11.136125399063763
2qC65QrXZnU,12.65264129638672,12.292585713777365,12.300862199564193,12.294381344367181,12.300427859540624,12.30409456139193,11.854032361348471,11.377590710392466
2qq3tEmLkeE,11.969501495361328,12.571908498683321,12.564036236129782,12.540827777638858,12.551446900188504,12.619539237802057,12.646374758402507,12.8731866592615
2tuvu0LGZv8,11.358864784240724,12.582574892730724,12.580538068523126,12.568009179386264,12.563305252328632,12.668834153299159,12.977510231018066,13.069631640845193
2wfL6QZySbA,13.888911247253418,12.213077481135018,12.231077752543863,12.198907187227567,12.215098700845965,12.268880458331891,12.479384813308718,11.876923593570053
2z8lKA93SuU,13.55205249786377,14.54995157378203,14.565976420381403,14.538664272657215,14.549145098727521,14.762353022673457,15.422273738861085,14.874709422211327
35dO8Xd_AoU,10.271700859069824,13.417844961434618,13.411154843690204,13.415476382472077,13.40205438609236,13.517639258716713,13.234090305964152,13.372058366323822
3CVgzfmk6Jw,11.730999946594238,10.780627341305548,10.810124875851976,10.782076425146869,10.793056190180913,10.731375760990003,10.968426076253257,11.195405287658184
3UJSW53p5GI,12.339448928833008,13.19294327112262,13.193966216157435,13.188943536113428,13.189477872571937,13.281149294407163,13.578979445775351,13.554640866828189
3_w5Anu-HRw,13.918899536132812,14.627725542376217,14.60840377083887,14.579573570017601,14.587603649382386,14.795827621654695,13.993965985616049,14.096490737673733
3daJ5RWx734,14.970611572265623,13.48876247519815,13.462581191168818,13.472157737116758,13.451822805041239,13.518552499003805,13.43313458506266,13.059378309884037
3g6Nr7dbChw,9.620859146118164,10.811861303559297,10.829496393602573,10.786008427889378,10.820156759527782,10.791200007075458,10.287985266367594,10.529636852611253
3i1k8cOOpkY,10.840678215026855,10.84890645676243,10.859198887247578,10.842514476427928,10.84474543980106,10.77609336114825,11.055870301564534,10.42070477248344
3ktZ_dLfiFY,9.652908325195312,10.427873289656569,10.493241170976306,10.435503128732686,10.481413258213355,10.399876055926002,10.74284063212077,10.25362196723829
3zI31zAnhas,10.85131549835205,11.549127149288095,11.607886437121941,11.603746680817531,11.646874702032877,11.617652424954207,10.894197693506877,11.50177452877174
45FAhSCGkDY,13.45374584197998,14.162933727737885,14.104649228514171,14.161975678891238,14.102410949993214,14.215115560771045,13.810927691777549,14.034219606416864
4C9jIUtBaj8,13.975905418395996,13.933755842211207,13.90832713377093,13.90199103411444,13.881940619211733,14.030776663226051,13.348596932093301,13.360580351768581
4EqLc55E7LM,9.886290550231934,12.592783121500977,12.569964494586069,12.590999316531446,12.581488866377313,12.56564191373061,12.839512773513794,12.512089293903948
4KsY-RE4AfU,8.91395378112793,10.741050449939229,10.755736404052797,10.739851585447818,10.745273944395201,10.641954696466165,10.82803884633382,10.914944336051912
4TGShN_RCSg,13.708540916442873,14.573526489883681,14.552281626338532,14.568008210820942,14.552004385715243,14.709799874482707,15.06289595222473,15.020804443075022
4ZFgVn_UQew,10.128029823303224,12.057952190123936,12.049740060126611,12.05713702589648,12.048155094896865,12.036857973910202,11.830669383366903,12.234445527813735
4bq9hAPWJsE,12.948217391967772,13.537654333289211,13.5268802850017,13.536863282961887,13.527185066656097,13.609418911589245,12.799647085825603,12.311897558685153
4fGOkiWCUGI,14.671895027160645,13.054553984417439,13.055438477096168,13.061462673021774,13.064034257443561,13.089462671630622,12.539513191858928,12.530403269185634
4qnrdL-0S7I,12.225924491882324,13.379820198131037,13.380358364843518,13.371404225384351,13.369980546471886,13.469691884460934,13.081477821350099,12.612180526696088
4sZJgPoLnKo,13.19637966156006,11.179690184466892,11.205902378109139,11.186157760734751,11.202498147626605,11.162516076305659,11.190208915710448,10.781630899798321
4wM0fiXf8DQ,10.29603672027588,10.642180520846956,10.671971572711058,10.651989990382962,10.675026871068427,10.559152387644994,10.874575577418009,11.222271673631802
4x4fj9wM4go,10.73332691192627,12.618266007007001,12.586675095266537,12.620584111813612,12.599131142429448,12.57334073778639,11.673336867014568,12.03642998516351
5-y_qpSJjoc,10.47305393218994,12.989570522637216,12.978823528573335,12.995976942918228,12.98387183977598,13.041129135537147,13.709675043741862,14.22094638857039
52fhp--qH5o,15.534185409545898,14.54902476132179,14.493550208520679,14.534247660877327,14.498158118585557,14.672421990175673,14.631556161880495,14.68080895229248
533dWOV7I8Q,9.182147026062012,11.045494873817821,11.078177465919376,11.064655888540683,11.086631371386497,10.992767087897766,10.980091526031494,10.678785013750575
5BW0xh2ih-k,9.112837791442873,10.7109101053876,10.72384693808241,10.710524295901811,10.717895733758638,10.628585594347221,10.755525752385457,11.123474535657666
5DZELqKSKGk,12.367749214172363,12.240691925753717,12.23510192532507,12.239026503486079,12.233580719449726,12.246358753139225,12.008149044672649,12.319979786418395
5HCzDjAJfGc,10.19731330871582,12.159797225716238,12.176936550046074,12.150844881676944,12.165426237945667,12.190766722890471,12.064855246225994,11.83361577761425
5KQA7YbIDPQ,12.542312622070312,13.491474093709295,13.46676108022701,13.490811754377502,13.464790126324052,13.574413808693182,13.825780363082885,14.314969963982243
5M1BJbnZObE,12.205562591552734,10.858661389963588,10.876852262842988,10.866321883009116,10.879588051791304,10.77585152740037,10.660877290089925,10.515632197655533
5NeXlkJP9JU,9.939336776733398,10.794116634491658,10.83197260317437,10.792885913732166,10.82234401598518,10.813516989041227,10.289544058481852,10.576239548002949
5Or7UIbcd6w,13.11741542816162,12.69118917329174,12.690346121467883,12.690989738955132,12.68767682376776,12.745132832856799,12.60128524208069,12.9253294561236
5PK0U8zTkJM,12.241898536682127,11.658776579580836,11.681411707379587,11.685246535186126,11.704996981251497,11.667068550708057,11.844222211201986,12.14560221859707
5TxURNw0Tp4,10.769305229187012,12.445122326005341,12.435017300434033,12.446543009180127,12.444979114404143,12.428495514183915,12.440135564168294,11.635773649564952
5VxgqAXCpG4,12.67855739593506,11.07737101973944,11.086179165907403,11.065323455390986,11.077666451797931,11.01959362569498,10.766251235961912,10.88035948890211
5Yc69MPJvUg,10.359265327453612,10.846737954731822,10.846305995430404,10.8295872989395,10.839813061977049,10.77134624480187,10.760423298517864,10.905180006528752
5ar8HsaUamc,13.811665534973145,11.838559521360702,11.843109831456987,11.83597784733204,11.838149618786346,11.822632006149675,12.354385557810465,12.405072898747667
5fqyvETPSxY,13.088142395019531,10.82229680914201,10.874950198207506,10.832197213067175,10.862822350490761,10.81614144746922,11.023823380788167,10.616268029022846
5lhAn4IFrXo,11.863574981689451,11.945128862108566,11.93239922413565,11.964666486594282,11.95033223494651,11.88833217879497,11.370620356241863,12.16588277585138
5o2lpjFDgaI,10.651738166809082,11.124288348964832,11.139097327413564,11.14160803390466,11.147239306307243,11.06944306813376,11.31412670771281,11.41607128719559
5pHLHxYzkJs,12.686453819274902,11.302144444016143,11.329584401604064,11.3080639266337,11.325565995243792,11.29559616435195,11.322215865453083,11.703343061691028
5tZLRC3hMyc,12.020291328430176,11.19788029377357,11.18833769123386,11.167217019307856,11.17628467932483,11.107688466298532,10.90820132191976,10.784918611888974
5vdmJ86umPA,13.32923412322998,14.681486080817683,14.6373526117362,14.635462008056402,14.603942336305217,14.799056252880577,14.288385441462198,14.229072475734403
61WshXT90ik,12.95219898223877,12.525188129828441,12.526597371355455,12.536153819369789,12.531146072936243,12.54080053158489,12.331405849456788,11.97459749459179
62uU6XaLru4,12.61062717437744,12.60213401444583,12.596221181900594,12.601826843914258,12.59344062966857,12.636219503118037,12.436819474538167,12.37560473554958
63I_jmip6c4,9.55243968963623,11.006559976155389,11.026511732093837,11.023357724073186,11.047016524463482,10.962368426925451,10.794234554926554,10.665363201550035
63NLuFK_mz4,10.50141716003418,11.443602932656816,11.472293740646696,11.470976912991985,11.487081897559895,11.457296739473636,11.017010908762614,10.847747916638996
64LJnjkZsLs,11.023387908935549,12.025814682989859,12.019664284799484,12.02704638815221,12.019196501709823,11.998364709002834,11.97076694424947,12.366555450515941
660iNQyBedQ,7.273786544799805,9.597610011600361,9.660935052204138,9.597936809120375,9.65645339561177,9.49272175746966,9.441103567759196,9.766493399987366
66kfDq3SejI,12.268230438232422,12.348035201499707,12.331659441840907,12.33418705395034,12.31407523793171,12.32037125440668,11.632278373718263,11.693615318725351
6LVOQs6bSCQ,11.628029823303224,11.110619286611126,11.12129995253688,11.13456479014568,11.13309222990661,11.038373496076167,11.05880856513977,11.005466063994831
6LYbIioha2Y,11.80876922607422,13.020121426659463,13.013999687399204,13.01781849356125,13.012078464568106,13.067522968177641,14.111651149749756,13.86386698908269
6RXEXOhsQIQ,13.959026336669922,13.078115881897796,13.045075912855353,13.081162741599195,13.030573341091078,13.052487208153977,12.416828886667886,12.023909040757138
6S-edhWBc1s,10.0338134765625,10.908674254326542,10.948785178064334,10.956777115244323,10.971554385399847,10.911147892466312,11.141767259597778,11.039643307370753
6VoIP6WRfrg,12.833341598510742,10.724229888642128,10.74746744443362,10.707226323832296,10.73720191286411,10.691216726099825,10.552632781982423,9.344562642954543
6W3dvwKRvFs,12.101089477539062,11.099684145269583,11.133334863333355,11.102657342761857,11.124270573295851,11.082695238448734,11.05266846783956,10.43212152006663
6ZmrGnRyM2Q,13.910106658935549,14.646517716244304,14.607779677310747,14.640089536658557,14.615719291436292,14.754471866885744,14.889221634546915,15.361038143481267
6aOmFN6ayGY,10.500866889953612,10.34971162157167,10.371692932305223,10.366954396497851,10.373054020225474,10.25619837570176,10.37637469291687,10.728125271072287
6b3NEAyp-Ig,16.942041397094727,12.432547917573894,12.434775605144878,12.444404960690862,12.446582919182584,12.452709996831677,12.815336270014447,12.497396973925168
6zsn1sCZ-2g,12.413782119750977,11.821439091500176,11.825716051208133,11.816745243522767,11.817883865919145,11.799443494995645,12.086049231847127,12.028385494981228
79xFPmCU6C0,11.477380752563477,11.343029097388538,11.339742965011498,11.351176106398254,11.34152210973136,11.25318078479853,11.548773848851523,11.90877538813091
7D372dLCDo0,11.959839820861816,11.8969708761424,11.903981231892528,11.898342209508991,11.909935700063121,11.86019884056646,11.13972310066223,11.209514933243403
7FDJtIbbOCs,13.55864429473877,12.582459086116708,12.59924327083749,12.582674113859689,12.596055899257388,12.64549528621277,13.023198260625202,13.255222198958108
7FZaMYwrQAk,12.580367088317873,11.919359038362671,11.909693677911598,11.859513184898455,11.889238313144238,11.911097312924781,12.17454407310486,12.234404074266868
7FrcbMFnczk,15.36648941040039,12.939152360978689,12.965917344027622,12.960544070592283,12.967699432849088,13.071573834871975,12.172297592163085,11.77990076754397
7NcwhlDRtdE,10.761153221130373,11.878204422778886,11.873619410700021,11.88053882873755,11.877686355046999,11.84470583751609,12.212439168930054,12.679158367726425
7V2wAcpQfb0,10.400954246520996,10.651593216947731,10.6919385379394,10.66182290049617,10.696803216163511,10.614976864195024,10.959293270746867,10.506008895308446
7gKczyP5NIk,13.130156517028809,13.296729927965153,13.279390488633396,13.28537608924431,13.279460070362575,13.345557491601594,13.410929620107018,13.717034823203662
7hr09apujb0,12.840132713317873,11.985407426909953,12.03384971014193,12.027921038701875,12.086359892192888,12.039916128809807,11.854491221110026,12.301783336122448
7lQcNuAYsyU,10.10459041595459,11.398142276506084,11.41681040555809,11.404697981542695,11.412013351379889,11.37340244795782,10.258380970637004,10.249825121669616
7saEN5PuIr8,12.74331760406494,12.619648159710495,12.60758583797361,12.62728228240276,12.62156483936513,12.613171605470306,13.144628505706786,13.310320812314961
7vpzY3sO_MA,12.626557350158691,13.13416459333515,13.126284267071066,13.111343707501979,13.116698243063032,13.19923780204357,13.310518887201946,13.283974953687824
82JzN5uVQOA,10.856245040893556,10.716166658771884,10.736346766640615,10.708794258099894,10.724198095406516,10.65869521250157,11.424460910161336,11.727421424347403
84h82ft49Hc,11.22858428955078,12.100257888075513,12.112010336996727,12.10179350631923,12.112488620332046,12.120157751931677,12.144609584172565,11.890041871659413
87IVraqB9-k,14.558650970458984,11.856419079705466,11.85353177784926,11.829605081868744,11.846505645045882,11.837135354080232,12.094581892649332,11.421396878422973
89FfxB2bg-A,12.676401138305664,11.659431003025167,11.685309700636884,11.66469706416356,11.688623882720613,11.68120296480079,11.693846350987753,11.943772005514274
8DV3ephb-Ns,9.809946060180664,11.176910528393904,11.2093295322461,11.199412269482778,11.222854905768349,11.171275187203014,10.841249858220417,10.743775807953606
8IW_lRTRMkw,10.482401847839355,11.114387865957239,11.137956288679055,11.123380711668515,11.141674685672056,11.077161616188286,10.654959384918213,10.761762165268811
8LhEqCszo6g,12.84685516357422,12.24961557070362,12.254865023301795,12.263032031741497,12.26118401689729,12.238772009955019,12.468436595916748,12.231744183069035
8MS2IWBIjtY,10.717856407165527,10.868964256429779,10.867577990177473,10.878565544862846,10.873397947261912,10.774993128363649,10.64512010637919,10.874149692253923
8NixAgvmUsQ,13.641390800476074,10.364752228940974,10.368662624279787,10.387376749420353,10.377306854545889,10.228354815553327,10.707777755101523,10.541041538794586
8ZxuXGuIVo0,14.038092613220217,13.41988554296492,13.386111106122378,13.418354874159204,13.391177708989316,13.456689119320963,12.845139783859253,12.932280532527452
8_TCy5FnH_M,12.023807525634766,12.724441305262255,12.716655501091417,12.723458168875988,12.71778483688314,12.74949964125424,12.50543346341451,12.553226975519678
8cpuadsUlBM,9.906831741333008,10.923375505703865,10.940363099096928,10.924863931785751,10.930363600671383,10.861414600912324,11.357995549519856,11.231183994792309
8lQc4s_3Cxs,10.69023895263672,10.36028385648052,10.362394858485365,10.38116956463908,10.385196899514925,10.176933472222796,11.38806176884969,11.573485089322794
9-YDot04L18,12.565832138061523,13.247893249200194,13.260452755549274,13.272170550550404,13.272351367095075,13.369177856275519,13.745169324874878,13.726159934566532
919LB2jL7jA,10.26329231262207,12.183720380234222,12.221136993847972,12.193684145168698,12.216450771895941,12.241513837761609,13.227976403554282,12.93535436034611
94ie7wZj7ZY,14.83356475830078,12.41732220267391,12.411721210923629,12.429564825010095,12.417603932105854,12.398239589093896,12.966667594273886,12.390589257937227
98oQ3jUWtAk,10.48913288116455,11.200735498760528,11.197973756158687,11.203935430120604,11.200130474003883,11.123421739400039,10.961668190002442,11.010730455997281
9G-OZl9vje4,12.87757968902588,12.300929374863777,12.286137784510208,12.291296053274406,12.277422578767185,12.269991393697367,12.235533684412637,12.07565890191266
9MFjMR4j43g,12.631706237792969,10.580696391013385,10.639599650743444,10.590627145997367,10.625217271131417,10.571231854877857,11.029394929885866,9.13327823134829
9PqxdSGIq0M,11.399163246154783,11.829391322305762,11.843427730421647,11.844141303869518,11.843579507627565,11.833952810135694,12.072614991505942,11.647148917758456
9QVpiLPsAXU,14.309882164001465,12.697437517370487,12.700644826307274,12.695694784204447,12.697500596468172,12.749809399494199,13.06034494972229,13.017115884129304
9W_-QKxL0pg,14.853684425354004,14.151693947113685,14.129028694636993,14.135797641444194,14.127337841612615,14.227181194173232,14.069971204121908,15.24300590195925
9YlVyuRBY1Y,13.254494667053224,11.900261255723734,11.867378449433971,11.891818347473972,11.875517638452129,11.814503461072627,11.813916868845622,11.482042500939857
9_CNeufdSA4,13.016669273376465,13.590133346671742,13.553332347307729,13.588676551327287,13.548786017067755,13.642877368312874,13.11394000307719,13.469685304698515
9lh2Y9uiv1A,11.4814453125,12.258838064144335,12.253477577424874,12.229630102097067,12.24396695095546,12.25951747955452,12.925183899561562,13.36433057573869
9mE4iuxdY4g,12.534473419189451,11.876236813154813,11.907713773828581,11.862405773126369,11.870071131425489,11.922648965589994,12.40441400337219,12.686902712782212
9uRpcwG4CfU,11.181068420410156,12.130643276309543,12.11591871711741,12.156238490043846,12.138479208731724,12.081970056223433,11.857950668970744,11.972335691714974
9wBhjdZlx-Q,11.693804740905762,11.68571562752517,11.679736493177934,11.6959262016367,11.697577249995092,11.614086359237026,11.710000283559163,12.389113000093253
A-JCJOSlStQ,11.839166641235352,11.915083013375524,11.902720993963184,11.915215410916497,11.900481512368756,11.86183010969795,11.688464326858522,11.312882269623634
A6So4z4cbl8,11.281838417053224,11.498378081141814,11.50792354712115,11.513909428799243,11.511935700950858,11.46303674469806,11.26702647781372,11.145829589600398
A85Nr1k0edo,15.0513277053833,14.818551526967886,14.735830135112076,14.7408696445304,14.720295779530057,14.86284250433071,14.328380381266276,14.744918439300909
A9OyzadVX1c,12.022612571716309,11.284082486991176,11.275993988219135,11.281771471176903,11.271971215283706,11.201123304954548,10.975321964899699,10.715374905913782
AD-879FO88U,10.801247596740724,11.367949764815961,11.338461374637612,11.363178260257731,11.34242889219856,11.260712073044699,10.655615834554036,9.991166550541172
AMHfjh-VgDg,11.656072616577148,11.583900232575694,11.581841352946038,11.60434862337771,11.592459630201638,11.51569659995102,12.03004980723063,12.343980982547697
AT-d3ZX_9Xk,9.831830024719238,12.317113874160315,12.325745827160114,12.354497588117217,12.360676404826998,12.339688905048412,12.569829521814981,12.308867833861067
AUCDp1s4zzE,10.628884315490724,11.632738199659125,11.61153721765349,11.59745749582197,11.59289504163654,11.545338337169733,11.66902531560262,11.829245784655603
AjDnzWWkAuI,13.59498691558838,12.874563683367318,12.855578088484009,12.880105311761767,12.856551023773974,12.878286576551728,12.790714211146037,12.744588946124972
AnhsQCKIXzw,10.520914077758787,14.536151121346988,14.51537151837322,14.496342205456912,14.478679055565195,14.663892963031145,14.543094090779624,14.316945809105553
AqEhuzBRfaI,11.56801986694336,11.273220530817206,11.26445289747698,11.273589019324497,11.26659863704119,11.172638435876044,11.297943878809612,11.173645869226675
Avq3wz7nO7c,13.611414909362791,12.36331130894355,12.32766694592499,12.354595449567334,12.328256009130408,12.285331225180068,12.349831517537433,12.524986740577376
B8YTwMyGfWQ,13.283056259155272,12.675376499523457,12.692252346902825,12.676012357897742,12.699817307940656,12.720289498897714,13.544055544535318,13.61824666710865
BCdx1ZejNmQ,12.0701265335083,10.436919058592201,10.469307988914629,10.44319343073351,10.480936120600225,10.367943676074114,10.410054752349852,9.31349787071296
BFrUIrYUF50,10.222123146057127,12.207287122150722,12.21616527920847,12.206286169453954,12.21448744504738,12.232378922433229,11.594289238611857,11.73946306364814
BJzmtcxqVrU,13.67344093322754,15.028479653232521,14.987108410042566,15.01890237138398,14.992426449774854,15.195689693822807,14.429563344955445,14.067772769535248
BNvlCrEq8B4,14.352503776550291,13.83988521047072,13.822262071217603,13.846352813363405,13.824482513146302,13.926703372535792,13.872823882420859,13.978848232190051
BUsoWjCgYHU,14.002349853515623,13.0657407446014,13.063271770437131,13.051424390300985,13.05001599294478,13.1353086954139,13.19559165318807,13.494106094774935
BXPW1dLqM_A,10.608341217041016,11.580406545104196,11.594953539329486,11.59565198445353,11.599354621449814,11.562717776875587,11.687297386169433,11.5713103101069
B_SO5Ywy9Z8,10.258886337280272,11.084259666794031,11.125505466431838,11.101993271180868,11.119741791982191,11.090628223434337,11.03579104868571,10.517319575682597
B_dul5fuaNM,14.23093318939209,14.007008064701742,14.005784996954974,13.978008305100687,13.990112607548623,14.151760109619042,14.348614992141725,14.735756626479365
BfyUWDEq0YY,9.039670944213867,10.681716906700816,10.721742816368632,10.682302057822627,10.71744623751834,10.599527172488902,11.06049933497111,11.220573729585533
BijdEVyOp5Y,12.516281127929688,12.462027017463795,12.467069499964618,12.436379144502142,12.457621114304091,12.532200846955098,12.53083346239726,12.465749956176374
Bk-OkENVuew,14.48808479309082,13.171217379082451,13.16785765855145,13.16206263400739,13.164749490356508,13.245585766207036,12.840098311106365,12.480242032028878
Bu73y2brU_Y,11.988171577453612,11.7548484843713,11.740316957673741,11.759641901123516,11.751938330066226,11.675414437607804,11.819561030069986,11.603747201144131
Bv-MBo6aK0s,15.34799098968506,13.135363086777614,13.10439711971965,13.120884353933356,13.102441054254848,13.149328675533853,13.148571137110393,13.137216159291675
Bw0RNBdHq1A,10.803424835205078,12.262017558898778,12.24948368128726,12.311479203781289,12.262418575006791,12.22893054786819,12.867917026519777,12.874914354713942
C1NXc_isx3E,13.8336820602417,12.36719937200382,12.384264573603517,12.377296327497996,12.392570810651945,12.410124312552265,12.117749996185303,12.31615860239512
C2q1dkndugY,10.242813110351562,9.985874569654866,10.00491300440253,9.997060606561101,10.005900737484264,9.862807106462503,10.128210536321005,9.899089822684894
CGSvWZAiZIg,13.452991485595703,12.711883805477518,12.699566604193452,12.71409030004578,12.70902497395862,12.71862493632061,12.227649620691935,12.110815281268136
